error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,4158.5947265625,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,22.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,1286.2222900390625,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,715.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27298736572266,-1.0,-1.0,-9999.0,-9999,7489.43994140625,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,839.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,1559.1383056640625,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,1119.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45500564575195,-1.0,-1.0,-9999.0,-9999,3698.150634765625,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,918.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.5459861755371,-1.0,-1.0,-9999.0,-9999,4687.9423828125,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,518.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63699531555176,-1.0,-1.0,-9999.0,-9999,1666.097412109375,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,29.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.7280044555664,-1.0,-1.0,-9999.0,-9999,1585.192626953125,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,593.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,1826.140380859375,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,34.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,3166.308349609375,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,29.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.00100326538086,-1.0,-1.0,-9999.0,-9999,2865.09814453125,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,30.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0949878692627,-1.0,-1.0,-9999.0,-9999,1685.5242919921875,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,40.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.18599700927734,-1.0,-1.0,-9999.0,-9999,2136.438720703125,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,495.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.277006149292,-1.0,-1.0,-9999.0,-9999,948.49365234375,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,66.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.36798667907715,-1.0,-1.0,-9999.0,-9999,1075.09326171875,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,151.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.4589958190918,-1.0,-1.0,-9999.0,-9999,1179.4541015625,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,32.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.55000495910645,-1.0,-1.0,-9999.0,-9999,831.1887817382812,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,343.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.6410140991211,-1.0,-1.0,-9999.0,-9999,2193.09228515625,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,3754.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.73199462890625,-1.0,-1.0,-9999.0,-9999,2928.80908203125,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,3199.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.8230037689209,-1.0,-1.0,-9999.0,-9999,3690.095458984375,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.91501426696777,-1.0,-1.0,-9999.0,-9999,3447.94677734375,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.0049934387207,-1.0,-1.0,-9999.0,-9999,3207.495361328125,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,1868.177001953125,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,608.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,1675.4908447265625,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,272.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,1216.0396728515625,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.3730068206787,-1.0,-1.0,-9999.0,-9999,174.25201416015625,287.0,294.0,-9999.0,-9999.0,175,7,0,291.21,0.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.46398735046387,-1.0,-1.0,-9999.0,-9999,1007.7705078125,287.0,294.0,-9999.0,-9999.0,182,7,0,292.21,17.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.55499649047852,-1.0,-1.0,-9999.0,-9999,634.2421264648438,287.0,294.0,-9999.0,-9999.0,189,7,0,293.21,657.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.64600563049316,-1.0,-1.0,-9999.0,-9999,208.37359619140625,287.0,294.0,-9999.0,-9999.0,196,7,0,287.21,226.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.73698616027832,-1.0,-1.0,-9999.0,-9999,988.4849243164062,287.0,294.0,-9999.0,-9999.0,203,7,0,288.21,1717.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.82799530029297,-1.0,-1.0,-9999.0,-9999,1613.9495849609375,287.0,294.0,-9999.0,-9999.0,210,7,0,289.21,35.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.91900444030762,-1.0,-1.0,-9999.0,-9999,1639.23388671875,287.0,294.0,-9999.0,-9999.0,217,7,0,290.21,95.0,,,,,,,,,,
