error_log,a_d_sampling_rate,a_d_coaddition_factor,scan_acquisition_time,scan_duration,inter_scan_time,resolution,actual_scan_number,total_intensity,mass_range_min,mass_range_max,time_range_min,time_range_max,scan_index,point_count,flag_count,mass_values,intensity_values,instrument_name,instrument_id,instrument_mfr,instrument_model,instrument_serial_no,instrument_sw_version,instrument_fw_version,instrument_os_version,instrument_app_version,instrument_comments
b' ',-9999.0,-9999,252.09099769592285,-1.0,-1.0,-9999.0,-9999,425.96551513671875,287.0,294.0,-9999.0,-9999.0,0,7,0,287.21,5.0,b'M',b' ',b'V',b'X',b' ',b'2',b' ',b'M',b' ',b' '
b' ',-9999.0,-9999,252.1820068359375,-1.0,-1.0,-9999.0,-9999,3058.23486328125,287.0,294.0,-9999.0,-9999.0,7,7,0,288.21,128.0,b'a',b' ',b'G',b'E',b' ',b'.',b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.27398872375488,-1.0,-1.0,-9999.0,-9999,2933.0458984375,287.0,294.0,-9999.0,-9999.0,14,7,0,289.21,22.0,b's',b' ',b' ',b'V',b' ',b'2',b' ',b'-',b' ',b' '
b' ',-9999.0,-9999,252.3639965057373,-1.0,-1.0,-9999.0,-9999,2110.56103515625,287.0,294.0,-9999.0,-9999.0,21,7,0,290.21,253.0,b's',b' ',b'B',b'O',b' ',,b' ',b'D',b' ',b' '
b' ',-9999.0,-9999,252.45600700378418,-1.0,-1.0,-9999.0,-9999,1220.127685546875,287.0,294.0,-9999.0,-9999.0,28,7,0,291.21,13.0,b' ',b' ',b'i',b'-',b' ',,b' ',b'O',b' ',b' '
b' ',-9999.0,-9999,252.54698753356934,-1.0,-1.0,-9999.0,-9999,786.626708984375,287.0,294.0,-9999.0,-9999.0,35,7,0,292.21,5.0,b's',b' ',b'o',b'T',b' ',,b' ',b'S',b' ',b' '
b' ',-9999.0,-9999,252.63799667358398,-1.0,-1.0,-9999.0,-9999,177.6369171142578,287.0,294.0,-9999.0,-9999.0,42,7,0,293.21,0.0,b'p',b' ',b'T',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.72900581359863,-1.0,-1.0,-9999.0,-9999,380.6225280761719,287.0,294.0,-9999.0,-9999.0,49,7,0,287.21,5.0,b'e',b' ',b'e',b'D',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.81901359558105,-1.0,-1.0,-9999.0,-9999,536.3154296875,287.0,294.0,-9999.0,-9999.0,56,7,0,288.21,1818.0,b'c',b' ',b'c',b'#',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,252.9099941253662,-1.0,-1.0,-9999.0,-9999,715.2744140625,287.0,294.0,-9999.0,-9999.0,63,7,0,289.21,1094.0,b't',b' ',b'h',b'Q',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.0020046234131,-1.0,-1.0,-9999.0,-9999,705.1284790039062,287.0,294.0,-9999.0,-9999.0,70,7,0,290.21,100.0,b'r',b' ',,b'C',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.09699058532715,-1.0,-1.0,-9999.0,-9999,684.3407592773438,287.0,294.0,-9999.0,-9999.0,77,7,0,291.21,0.0,b'o',b' ',,b'A',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.1879997253418,-1.0,-1.0,-9999.0,-9999,543.7017211914062,287.0,294.0,-9999.0,-9999.0,84,7,0,292.21,26.0,b'm',b' ',,b'1',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.27900886535645,-1.0,-1.0,-9999.0,-9999,977.1530151367188,287.0,294.0,-9999.0,-9999.0,91,7,0,293.21,15.0,b'e',b' ',,b'3',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.3699893951416,-1.0,-1.0,-9999.0,-9999,585.9545288085938,287.0,294.0,-9999.0,-9999.0,98,7,0,287.21,1079.0,b't',b' ',,b'5',b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.46099853515625,-1.0,-1.0,-9999.0,-9999,103.9878158569336,287.0,294.0,-9999.0,-9999.0,105,7,0,288.21,0.0,b'e',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.5520076751709,-1.0,-1.0,-9999.0,-9999,384.12579345703125,287.0,294.0,-9999.0,-9999.0,112,7,0,289.21,6.0,b'r',b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.64298820495605,-1.0,-1.0,-9999.0,-9999,362.04913330078125,287.0,294.0,-9999.0,-9999.0,119,7,0,290.21,1793.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.7339973449707,-1.0,-1.0,-9999.0,-9999,177.47181701660156,287.0,294.0,-9999.0,-9999.0,126,7,0,291.21,5.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.82500648498535,-1.0,-1.0,-9999.0,-9999,122.84212493896484,287.0,294.0,-9999.0,-9999.0,133,7,0,292.21,22.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,253.9159870147705,-1.0,-1.0,-9999.0,-9999,159.90628051757812,287.0,294.0,-9999.0,-9999.0,140,7,0,293.21,27.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.00699615478516,-1.0,-1.0,-9999.0,-9999,527.1939086914062,287.0,294.0,-9999.0,-9999.0,147,7,0,287.21,10.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.10000801086426,-1.0,-1.0,-9999.0,-9999,339.12982177734375,287.0,294.0,-9999.0,-9999.0,154,7,0,288.21,1285.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.1909885406494,-1.0,-1.0,-9999.0,-9999,176.54627990722656,287.0,294.0,-9999.0,-9999.0,161,7,0,289.21,735.0,,b' ',,,b' ',,b' ',,b' ',b' '
b' ',-9999.0,-9999,254.28199768066406,-1.0,-1.0,-9999.0,-9999,143.9932861328125,287.0,294.0,-9999.0,-9999.0,168,7,0,290.21,13.0,,b' ',,,b' ',,b' ',,b' ',b' '
